Time;fr.hx Position;fr.hx Velocity;fr.hx Acceleration;fr.hy Position;fr.hy Velocity;fr.hy Acceleration;fr.kn Position;fr.kn Velocity;fr.kn Acceleration;fl.hx Position;fl.hx Velocity;fl.hx Acceleration;fl.hy Position;fl.hy Velocity;fl.hy Acceleration;fl.kn Position;fl.kn Velocity;fl.kn Acceleration;rr.hx Position;rr.hx Velocity;rr.hx Acceleration;rr.hy Position;rr.hy Velocity;rr.hy Acceleration;rr.kn Position;rr.kn Velocity;rr.kn Acceleration;rl.hx Position;rl.hx Velocity;rl.hx Acceleration;rl.hy Position;rl.hy Velocity;rl.hy Acceleration;rl.kn Position;rl.kn Velocity;rl.kn Acceleration;Body linear Position x;Body linear Velocity x;Body linear Acceleration x;Body linear Position y;Body linear Velocity y;Body linear Acceleration y;Body linear Position z;Body linear Velocity z;Body linear Acceleration z;Body angular Position x;Body angular Velocity x;Body angular Acceleration x;Body angular Position y;Body angular Velocity y;Body angular Acceleration y;Body angular Position z;Body angular Velocity z;Body angular Acceleration z;fr.hx Torque;fr.hy Torque;fr.kn Torque;fl.hx Torque;fl.hy Torque;fl.kn Torque;rr.hx Torque;rr.hy Torque;rr.kn Torque;rl.hx Torque;rl.hy Torque;rl.kn Torque;fr Foot;fl Foot;rr Foot;rl Foot
1,526;-0,000605551;0,000587742;2,273399999999998;0,869026;-0,217792;1,7029999999999959;-1,46507;0,0042643;0,9102074999999992;-0,0355458;0,0742241;-3,826449999999996;0,860366;-0,1939;-2,8814999999999884;-1,53132;0,0044572;-4,235462499999995;-0,00526829;0,049461;-3,9939499999999963;0,761117;-0,137971;7,497749999999993;-1,37412;-0,130361;5,696499999999993;0,00108999;-0,0221624;-1,1924599999999983;0,81277;-0,070779;0,36935000000000073;-1,43055;-0,077305;-4,031774999999996;0,26128470000000004;-0,0655179;-1,385299999999999;-0,021146900000000003;0,0256697;0,13464999999999971;0,312141;0,00125919;-0,12582249999999984;-0,0586839;0,0182547;0,6823249999999987;0,0197679;-0,0109067;-1,3156399999999984;-0,295122;-0,153867;-3,163249999999998;3,39532;0,400384;2,82886;-1,61211;-0,58592;3,02205;0,917856;-0,20283;2,17981;-0,194948;-0,43919;2,20978;1;1;1;1
1,528;-0,00048444;0,0208932;2,8273394999999977;0,868541;-0,190832;2,6297500000000014;-1,46511;-0,00408197;-4,186199999999996;-0,0356064;0,0617179;-6,005224999999992;0,860003;-0,186744;1,3249999999999957;-1,53132;0,00183785;-0,9127057499999989;-0,00526829;0,036317;-6,581974999999993;0,760874;-0,12788;6,232249999999993;-1,37432;-0,121368;2,8535000000000004;0,00102944;-0,013373;4,345199999999995;0,812588;-0,0758958;1,3263250000000006;-1,43075;-0,0917725;-2,9974499999999935;0,26113770000000003;-0,0683434;-1,3141749999999952;-0,021097700000000004;0,0261519;0,24832499999999946;0,312124;0,00116034;0,012715000000000032;-0,0587243;0,0190212;0,050225000000000186;0,0196709;-0,0137752;-1,5334749999999988;-0,295321;-0,15848;-1,5742499999999993;3,3967;0,397337;2,8326;-1,61063;-0,590059;3,0214;0,918639;-0,206543;2,17894;-0,196838;-0,44518;2,20269;1;1;1;1
1,53;-0,000423885;0,0118971;1,290074999999999;0,867996;-0,207273;-4,929000000000002;-1,46515;-0,0124805;-1,7394074999999984;-0,0356064;0,0502032;-4,211024999999996;0,85964;-0,1886;-0,18325000000000102;-1,53132;0,000806377;1,7383074999999981;-0,00526829;0,0231331;-3,157999999999997;0,760632;-0,113042;0,32700000000000173;-1,37452;-0,118947;3,5249999999999986;0,00102944;-0,0047816;2,2942699999999974;0,812407;-0,0654737;-6,0390499999999925;-1,43084;-0,0892948;-1,7744499999999945;0,2609957;-0,0707746;-1,2271;-0,0210462;0,026663;0,32992499999999936;0,312104;0,00131005;0,12969749999999985;-0,0587676;0,0184556;-0,5287999999999986;0,0195733;-0,0170406;-1,6536749999999985;-0,295507;-0,160164;-0,12924999999999898;3,39668;0,38977;2,84099;-1,6054;-0,594292;3,01562;0,927375;-0,208275;2,18719;-0,19128;-0,449318;2,19638;1;1;1;1
1,532;-0,000302775;0,0260535;6,643374999999994;0,867754;-0,210548;-7,007499999999993;-1,46515;-0,0110396;-1,159524999999999;-0,0356064;0,0448738;-7,069524999999994;0,859458;-0,187477;-1,710250000000002;-1,53128;0,00879108;1,4616182499999986;-0,00520774;0,023685;-5,6137329999999945;0,76045;-0,126572;-2,714499999999994;-1,3746;-0,107268;1,4994999999999976;0,000968881;-0,00419592;-3,8952999999999958;0,812225;-0,100052;-7,840249999999994;-1,43092;-0,0988703;-1,2851999999999997;0,2608477;-0,0732518;-1,195525;-0,020985200000000002;0,0274716;0,4144999999999994;0,312083;0,00167913;0,18318499999999976;-0,0587779;0,016906;-0,9572999999999987;0,0195125;-0,0203899;-1,6829749999999972;-0,29559;-0,158997;1,1565000000000012;3,39665;0,382204;2,84939;-1,60017;-0,598525;3,00985;0,93611;-0,210007;2,19543;-0,185722;-0,453456;2,19006;1;1;1;1
1,534;-0,00012111;0,0384706;4,142874999999996;0,867148;-0,235303;-7,410999999999987;-1,46519;-0,0171186;0,7297899999999995;-0,0356064;0,0219251;-8,021499999999993;0,858852;-0,195441;0,8774999999999977;-1,53128;0,00665285;0,22696249999999996;-0,00526829;0,000678168;-6,795914999999994;0,759905;-0,1239;-3,9749999999999943;-1,375;-0,112949;0,4002499999999998;0,000908326;-0,0203628;-2,010044999999998;0,811922;-0,0968347;3,366849999999996;-1,43104;-0,0944356;4,552874999999993;0,2606997;-0,0755567;-1,1982;-0,0209221;0,028321;0,48537500000000033;0,312063;0,00204279;0,17604999999999976;-0,0588577;0,0146264;-1,366649999999999;0,0193599;-0,0237725;-1,7993499999999978;-0,295856;-0,155538;2,007249999999999;3,39662;0,374637;2,85778;-1,59494;-0,602759;3,00407;0,944846;-0,211739;2,20367;-0,180164;-0,457595;2,18375;1;1;1;1
1,536;0,0;0,042625;1,1622249999999976;0,866785;-0,240192;0,5090000000000003;-1,46515;-0,00812044;3,856729999999996;-0,0355458;0,0127878;-5,453988999999994;0,858429;-0,183967;-0,8817499999999967;-1,53124;0,00969893;0,640522499999999;-0,00532885;-0,00349866;1,6219529999999982;0,759421;-0,142472;-5,615499999999997;-1,37529;-0,105667;-0,5470000000000006;0,000968881;-0,0122361;1,5815499999999982;0,811741;-0,0865846;-1,2045749999999984;-1,43116;-0,0806588;3,187349999999995;0,2605387;-0,0780446;-1,1362999999999985;-0,0208509;0,0294131;0,4517750000000005;0,312046;0,00238333;0,23913499999999976;-0,0589388;0,0114394;-1,8293724999999978;0,0192232;-0,0275873;-1,9956749999999985;-0,295995;-0,150968;2,5432500000000005;3,39659;0,367071;2,86617;-1,58971;-0,606992;2,99829;0,953581;-0,21347;2,21192;-0,174607;-0,461733;2,17743;1;1;1;1
1,538;0,000181665;0,0431195;10,153199999999991;0,866422;-0,233267;2,753999999999998;-1,46515;-0,00169168;0,4978774999999993;-0,0354853;0,000109144;-0,14824999999999955;0,857884;-0,198968;-6,197749999999992;-1,5312;0,00921494;0,16371749999999974;-0,00526829;0,00716598;4,105789999999996;0,758997;-0,146362;-9,488749999999996;-1,37569;-0,115137;-6,994249999999994;0,000908326;-0,0140366;0,33204999999999973;0,811498;-0,101653;-4,302099999999996;-1,43144;-0,0816862;-3,5729249999999944;0,26038870000000003;-0,0801019;-1,0127749999999942;-0,0207882;0,0301281;0,41592499999999966;0,312088;0,00299933;0,2815224999999998;-0,0590367;0,00730891;-2,2446449999999976;0,0191103;-0,0317552;-2,032149999999998;-0,296121;-0,145365;3,088000000000001;3,39576;0,36192;2,87227;-1,58598;-0,610632;2,9948;0,959678;-0,214485;2,21776;-0,170753;-0,464557;2,17361;1;1;1;1
1,54;0,00048444;0,0832378;6,6859499999999965;0,865998;-0,229176;-1,5274999999999963;-1,46515;-0,00612893;-0,4750049999999995;-0,0353036;0,0121948;7,250613999999993;0,857339;-0,208758;-7,701499999999996;-1,53115;0,0103538;3,080439999999997;-0,00526829;0,0129245;0,04756500000000008;0,758513;-0,180427;-5,997499999999995;-1,37613;-0,133644;-8,04099999999999;0,000968881;-0,0109079;1,2607349999999986;0,811317;-0,103793;-0,2345000000000006;-1,43184;-0,0949505;-7,311199999999992;0,2602337;-0,0820957;-0,9850999999999992;-0,020715400000000002;0,0310768;0,3708249999999982;0,312132;0,00350942;0,22412999999999983;-0,0591314;0,00246082;-2,5329824999999975;0,0190226;-0,0357159;-1,8462499999999977;-0,296265;-0,138616;3,545249999999996;3,392;0,365603;2,86996;-1,58778;-0,612104;2,99965;0,956128;-0,212878;2,21479;-0,173128;-0,462574;2,17888;1;1;1;1
1,542;0,000605551;0,0698633;-0,9677749999999996;0,865453;-0,239377;1,5674999999999955;-1,46515;-0,0035917;2,068229999999998;-0,0351219;0,0291116;6,0233499999999935;0,856854;-0,229774;-2,6894999999999953;-1,53107;0,0215367;1,341549999999999;-0,00526829;0,00735624;-4,027422499999997;0,75821;-0,170352;-1,433249999999994;-1,37658;-0,147301;-9,10224999999999;0,000968881;-0,00899366;0,014225000000000154;0,811135;-0,102591;1,1246999999999971;-1,43233;-0,110931;-6,603124999999995;0,2600767;-0,0840423;-0,9817499999999981;-0,0206523;0,0316114;0,26729999999999876;0,312176;0,00389585;0,19112249999999975;-0,0592254;-0,00282302;-2,680729999999997;0,0189253;-0,0391402;-1,5688499999999994;-0,296382;-0,131184;3,847999999999992;3,38824;0,369285;2,86766;-1,58958;-0,613576;3,0045;0,952577;-0,211272;2,21182;-0,175504;-0,460591;2,18416;1;1;1;1
1,544;0,000787216;0,0793667;2,273349999999997;0,864908;-0,222906;4,908249999999995;-1,46515;0,00214399;1,3931024999999986;-0,0350008;0,0362882;2,200949999999998;0,856491;-0,219516;-0,44624999999999204;-1,53103;0,01572;0,3696249999999992;-0,00526829;-0,00318519;-4,357534999999995;0,757907;-0,18616;-4,938499999999991;-1,37706;-0,170053;-8,677999999999997;0,000968881;-0,010851;2,099098249999998;0,810953;-0,0992942;-2,4592499999999973;-1,43289;-0,121363;-10,012999999999995;0,2599147;-0,0860227;-0,8740999999999985;-0,020586;0,032146;0,17685000000000084;0,312218;0,00427391;0,18355249999999967;-0,0593208;-0,0082621;-2,6609449999999972;0,018836;-0,0419913;-1,2395249999999987;-0,296474;-0,123224;4,145499999999995;3,38448;0,372967;2,86535;-1,59137;-0,615048;3,00936;0,949026;-0,209665;2,20885;-0,17788;-0,458608;2,18944;1;1;1;1
1,546;0,000847771;0,0789567;1,4285749999999986;0,864605;-0,219744;-3,7789999999999964;-1,46515;0,00198071;-0,5395224999999995;-0,0349403;0,0379154;3,197999999999997;0,856249;-0,231559;-5,122499999999995;-1,53099;0,0230152;-0,10277499999999984;-0,00532885;-0,0100739;0,6628792499999994;0,757786;-0,190106;-1,7947500000000005;-1,3773;-0,182013;-5,092749999999995;0,000968881;-0,000597267;4,222547499999996;0,810832;-0,112428;-4,4569499999999955;-1,43326;-0,150983;-15,406999999999979;0,2597607;-0,0875387;-0,7778250000000035;-0,020526700000000002;0,0323188;0,07135000000000069;0,312258;0,00463006;0,16405999999999987;-0,0593675;-0,0134668;-2,4624249999999974;0,0187955;-0,0440983;-0,8556499999999989;-0,296514;-0,114602;4,466999999999995;3,38072;0,37665;2,86304;-1,59317;-0,61652;3,01421;0,945475;-0,208058;2,20588;-0,180256;-0,456625;2,19472;1;1;1;1
1,548;0,000968881;0,085081;1,0018999999999991;0,863939;-0,238022;-5,786999999999992;-1,46515;-1,41e-05;-0,4081707499999996;-0,0348192;0,0490802;6,8519499999999915;0,855825;-0,240006;-0,4975000000000094;-1,53099;0,0153089;-1,2954499999999989;-0,00526829;-0,000533673;6,845899999999993;0,757544;-0,193339;2,336749999999995;-1,37775;-0,190424;-8,020749999999985;0,00102944;0,00603919;0,8919717499999991;0,810651;-0,117122;6,9064999999999905;-1,4339;-0,182991;-18,128749999999975;0,25960269999999996;-0,089134;-0,8953000000000024;-0,020468800000000002;0,0324314;0,0442499999999999;0,312295;0,00493015;0,07197000000000009;-0,0594547;-0,0181118;-2,202874999999998;0,018689;-0,0454139;-0,5866499999999988;-0,296584;-0,105356;4,663499999999992;3,37696;0,380332;2,86074;-1,59497;-0,617992;3,01907;0,941924;-0,206452;2,20291;-0,182632;-0,454642;2,19999;1;1;1;1
1,55;0,000968881;0,0829643;-5,325174999999996;0,863394;-0,242892;-8,841999999999999;-1,46515;0,000348027;0,16299749999999985;-0,0346981;0,0653232;1,6522749999999977;0,855401;-0,233549;0,0417500000000004;-1,53099;0,0178334;0,5052249999999989;-0,00520774;0,0173097;-1,3317192499999986;0,757362;-0,180759;11,865249999999982;-1,37823;-0,214096;-7,004249999999992;0,000968881;0,00297062;0,8042774999999993;0,81059;-0,084802;7,830324999999995;-1,43451;-0,223498;-20,01149999999999;0,2594287;-0,0911199;-0,953249999999997;-0,020413600000000004;0,0324958;-0,0046749999999988745;0,312329;0,00491794;-0,09520749999999989;-0,0595339;-0,0222783;-1,9788499999999978;0,0185731;-0,0464449;-0,6237999999999992;-0,296654;-0,095948;4,620349999999998;3,38136;0,379954;2,86192;-1,59521;-0,617792;3,01782;0,94603;-0,204243;2,21231;-0,175291;-0,449108;2,20104;1;1;1;1
1,552;0,000968881;0,0637803;-6,108324999999995;0,862607;-0,27339;-5,366999999999997;-1,46515;0,00063789;-0,03170499999999996;-0,0346981;0,0556893;-3,9764249999999937;0,854614;-0,239839;-1,1487499999999926;-1,53099;0,0173298;-1,9660549999999977;-0,00526829;-0,00586055;-2,799662499999997;0,75712;-0,145878;13,548749999999984;-1,3788;-0,218441;1,110749999999996;0,00102944;0,0092563;-0,9476204999999991;0,810348;-0,0858007;0,26480000000000103;-1,43532;-0,263037;-15,595749999999981;0,2592547;-0,092947;-1,0300999999999974;-0,0203638;0,0324127;0,013399999999998968;0,312358;0,00454932;-0,31222499999999975;-0,059609;-0,0260272;-1,7007999999999983;0,0183676;-0,0479091;-0,9372000000000007;-0,296735;-0,0868746;4,420324999999998;3,38726;0,378834;2,86374;-1,59517;-0,617286;3,01547;0,951535;-0,201925;2,22397;-0,166177;-0,442925;2,20132;1;1;1;1
1,554;0,000968881;0,058531;-8,38379999999999;0,862122;-0,26436;-3,6682499999999862;-1,46515;0,000221207;0,10005749999999991;-0,0346981;0,0494175;-2,8026749999999954;0,854069;-0,238144;-2,370750000000001;-1,53099;0,00996918;-3,0183849999999968;-0,00520774;0,00611105;7,511637499999992;0,756938;-0,126564;6,109749999999998;-1,37904;-0,209653;3,6004999999999967;0,000968881;-0,000819862;-2,015009999999998;0,810166;-0,0837428;-4,755574999999997;-1,43584;-0,285881;-6,0179999999999865;0,2590627;-0,0952403;-1,1688749999999999;-0,020310300000000003;0,0325494;0,08197499999999813;0,312383;0,00366904;-0,5540849999999994;-0,0596346;-0,0290815;-1,240174999999999;0,0182144;-0,0501937;-1,2650249999999978;-0,296774;-0,0782667;4,215549999999993;3,39315;0,377715;2,86556;-1,59512;-0,616781;3,01312;0,957039;-0,199606;2,23563;-0,157063;-0,436743;2,2016;1;1;1;1
1,556;0,000908326;0,0302451;-14,698591499999985;0,861517;-0,288063;-6,551749999999998;-1,46515;0,00103812;0,044282999999999954;-0,0346981;0,0444786;-5,335074999999995;0,85316;-0,249322;-4,76874999999999;-1,53095;0,00525626;-2,815264999999997;-0,00508662;0,024186;2,7873624999999973;0,756575;-0,121439;4,038;-1,37944;-0,204039;8,550999999999995;0,000968881;0,00119626;-2,5898594999999975;0,809803;-0,104823;-3,0095249999999965;-1,43645;-0,287109;4,032999999999987;0,2588647;-0,0976225;-1,289674999999999;-0,020257700000000003;0,0327406;0,15265000000000128;0,312405;0,00233298;-0,7377354999999992;-0,0596306;-0,0309879;-0,5729999999999995;0,0180629;-0,0529692;-1,4817749999999972;-0,296817;-0,0700124;4,064724999999994;3,39905;0,376595;2,86739;-1,59508;-0,616276;3,01077;0,962543;-0,197288;2,24729;-0,147948;-0,430561;2,20188;1;1;1;1
1,558;0,000847771;-0,000263366;-10,12182499999999;0,860609;-0,290567;-1,7932500000000005;-1,46515;0,000398339;2,4838699999999974;-0,0346981;0,0280772;-8,110274999999993;0,852615;-0,257219;-4,554250000000003;-1,53095;-0,00129188;1,235209999999999;-0,00496551;0,0172605;-0,30209999999999937;0,756333;-0,110412;0,6274999999999977;-1,37965;-0,175449;5,786499999999997;0,000847771;-0,0111793;-1,5357974999999986;0,809621;-0,0957809;4,383024999999996;-1,43677;-0,269749;11,740499999999983;0,2586497;-0,100399;-1,3506250000000009;-0,020201499999999997;0,03316;0,256475;0,312426;0,000718098;-0,8122247499999993;-0,0595867;-0,0313735;0,20467499999999994;0,0178333;-0,0561208;-1,7277499999999986;-0,296822;-0,0620078;3,9436499999999945;3,40494;0,375475;2,86921;-1,59504;-0,615771;3,00841;0,968047;-0,194969;2,25894;-0,138834;-0,424379;2,20215;1;1;1;1
1,56;0,000847771;-0,0102422;-1,7120509999999984;0,860003;-0,295236;1,819500000000005;-1,46511;0,0109736;2,514515249999997;-0,0346981;0,0120375;-6,684754999999994;0,85207;-0,267539;-3,248750000000001;-1,53087;0,0101971;2,2173674999999977;-0,0048444;0,0229776;-1,0649249999999992;0,75603;-0,118929;1,730749999999997;-1,38005;-0,180893;5,57524999999999;0,000847771;-0,00494693;0,6566824999999992;0,809379;-0,0872909;-5,839524999999991;-1,43705;-0,240147;11,494499999999995;0,2584337;-0,103025;-1,2582499999999968;-0,0201408;0,0337665;0,24929999999999808;0,312445;-0,000915919;-0,7964369999999992;-0,0595467;-0,0301692;0,9564249999999985;0,0176514;-0,0598802;-1,9624249999999996;-0,296846;-0,0542378;3,803424999999997;3,41147;0,367648;2,8698;-1,59383;-0,617401;3,01081;0,972796;-0,196903;2,25553;-0,138437;-0,425797;2,19717;1;1;1;1
1,562;0,000787216;-0,00711157;0,6170574999999994;0,859519;-0,283289;3,7007499999999993;-1,46511;0,0104564;-2,5452239999999975;-0,0346981;0,00133818;-0,679982499999999;0,851586;-0,270214;-5,05749999999999;-1,53083;0,00757759;1,5023499999999976;-0,0048444;0,0130008;1,3244999999999987;0,755788;-0,103489;-3,0259999999999962;-1,38049;-0,153148;5,8277499999999876;0,000847771;-0,00855257;-1,1021199999999987;0,809016;-0,119139;-5,812274999999996;-1,43738;-0,223771;11,703999999999986;0,2582157;-0,105432;-1,2259999999999955;-0,020084400000000002;0,0341572;0,1564249999999987;0,312467;-0,00246765;-0,7314152499999993;-0,0594782;-0,0275478;1,6275749999999984;0,0174566;-0,0639705;-2,0577999999999985;-0,296846;-0,0467941;3,633874999999996;3,41868;0,352452;2,86905;-1,59135;-0,621377;3,01844;0,976714;-0,203507;2,23557;-0,147617;-0,435565;2,18642;1;1;1;1
1,564;0,000787216;-0,00777397;-0,7388574999999991;0,859034;-0,280433;4,884999999999991;-1,46511;0,000792704;-2,353807499999997;-0,0346981;0,00931757;1,7290349999999985;0,85098;-0,287769;-8,613249999999994;-1,53075;0,0162065;4,170677499999995;-0,0048444;0,0282756;4,288049999999995;0,755424;-0,131033;-4,737499999999997;-1,38098;-0,157582;-6,968749999999986;0,000847771;-0,00935541;1,2621024999999988;0,808713;-0,11054;-2,9539999999999935;-1,4377;-0,193331;7,589499999999987;0,2579987;-0,107929;-1,1980000000000004;-0,020015200000000004;0,0343922;0,038650000000002294;0,312488;-0,00384158;-0,6397374999999993;-0,0593953;-0,0236589;2,2373249999999985;0,017259;-0,0681114;-2,068599999999998;-0,296841;-0,0397023;3,4753249999999962;3,4259;0,337256;2,8683;-1,58887;-0,625353;3,02606;0,980632;-0,210112;2,2156;-0,156797;-0,445332;2,17566;1;1;1;1
1,566;0,000787216;-0,010067;-2,9739324999999965;0,858671;-0,263749;2,737249999999989;-1,46515;0,00104117;-1,012135999999999;-0,0347586;0,00825432;-3,431014999999997;0,850314;-0,304667;-0,17425000000000068;-1,53067;0,0242603;-0,3316499999999989;-0,0048444;0,030153;0,16202499999999986;0,755182;-0,122439;0,4972500000000011;-1,38158;-0,181023;-7,678999999999988;0,000968881;-0,00350416;1,081362499999999;0,808349;-0,130955;-3,053499999999996;-1,4381;-0,193413;0,7182500000000047;0,2577817;-0,110224;-1,1750000000000007;-0,0199511;0,0343118;-0,06867499999999893;0,312509;-0,0050266;-0,5569049999999995;-0,0592873;-0,0185985;2,717599999999997;0,0170585;-0,0722449;-1,9475249999999953;-0,296817;-0,0328928;3,3261999999999983;3,43311;0,32206;2,86754;-1,58639;-0,629328;3,03368;0,98455;-0,216716;2,19564;-0,165977;-0,4551;2,16491;1;1;1;1
1,568;0,000726661;-0,0196697;-1,1346249999999989;0,858429;-0,269484;-0,30075000000000784;-1,46515;-0,00325584;0,3957299999999996;-0,0348192;-0,00440649;-7,904204999999992;0,850011;-0,288466;-0,8659999999999997;-1,53067;0,0148799;-2,8902999999999963;-0,0048444;0,0289237;-2,371299999999997;0,755061;-0,129044;-1,0945;-1,38187;-0,188298;-9,163249999999998;0,000968881;-0,00502996;2,7845824999999973;0,808228;-0,122754;-9,36475;-1,43834;-0,190458;2,859250000000003;0,2575577;-0,112629;-1,126999999999999;-0,019889000000000004;0,0341175;-0,10265000000000057;0,31253;-0,0060692;-0,5033624999999995;-0,0592412;-0,0127885;2,9968324999999965;0,0169538;-0,0759015;-1,695924999999999;-0,296807;-0,0263975;3,170099999999997;3,44033;0,306864;2,86679;-1,58391;-0,633304;3,0413;0,988468;-0,223321;2,17567;-0,175157;-0,464868;2,15415;1;1;1;1
1,57;0,000787216;-0,0146055;3,387624999999996;0,857702;-0,264952;3,8130000000000024;-1,46515;0,00262409;3,407059999999997;-0,0348797;-0,0233625;-1,3432749999999987;0,848921;-0,308131;-2,2647499999999923;-1,53063;0,0126991;1,5337749999999977;-0,00490496;0,0206678;-6,5699674999999935;0,754879;-0,126817;0,3844999999999992;-1,38267;-0,217676;-14,619999999999983;0,00102944;0,00763417;0,5681724999999994;0,807623;-0,168414;-11,129249999999992;-1,43903;-0,181976;-3,4110000000000014;0,25733269999999997;-0,114732;-1,1197499999999998;-0,019828699999999998;0,0339012;-0,07022499999999887;0,312548;-0,00704005;-0,37320749999999947;-0,0591026;-0,00661117;3,1879499999999967;0,016673;-0,0790286;-1,6021000000000036;-0,296753;-0,0202124;3,0432249999999965;3,44517;0,29446;2,86547;-1,58208;-0,636111;3,04783;0,990772;-0,229065;2,15778;-0,183045;-0,473243;2,14532;1;1;1;1
1,572;0,000847771;-0,0061192;1,1848149999999986;0,857096;-0,254232;-1,4892499999999842;-1,46511;0,0103724;-0,7268129999999993;-0,0348797;-0,00977959;6,190812499999994;0,848376;-0,297525;-3,3842499999999944;-1,53055;0,021015;6,232899999999994;-0,00496551;0,00264383;-4,658629999999995;0,754758;-0,127506;0,8845000000000027;-1,38324;-0,246778;-11,772999999999989;0,00102944;-0,00275727;0,4379474999999995;0,80732;-0,167271;-2,886499999999998;-1,43956;-0,204102;-5,304250000000003;0,2570987;-0,117108;-1,0927499999999988;-0,019768100000000004;0,0338366;-0,0572499999999998;0,312567;-0,00756203;-0,18336499999999978;-0,0590081;-3,67e-05;3,2938949999999965;0,0164807;-0,0823099;-1,641999999999996;-0,296713;-0,0142246;2,9432024999999964;3,43032;0,305271;2,85938;-1,58563;-0,629196;3,04532;0,97966;-0,22766;2,1572;-0,180192;-0,470038;2,15248;1;1;1;1
1,574;0,000847771;-0,00986624;0,986517499999999;0,85643;-0,270909;-2,3022499999999866;-1,46515;-0,000283162;-2,6834332499999975;-0,0348797;0,00140075;-1,7732524999999986;0,84771;-0,321668;-4,8532499999999885;-1,53043;0,0376307;0,8146000000000004;-0,00490496;0,00203328;-1,7190724999999984;0,754637;-0,123279;7,811024999999994;-1,38376;-0,264768;-5,852999999999994;0,00102944;0,00938596;4,004917499999996;0,806957;-0,17996;-2,1617499999999907;-1,44;-0,203193;-4,698749999999997;0,2568647;-0,119103;-1,0612499999999976;-0,0197103;0,0336722;-0,05012499999999953;0,312584;-0,00777351;-0,021352500000000108;-0,0589362;0,00656441;3,1623249999999965;0,0162901;-0,0855966;-1,526024999999997;-0,296654;-0,00843959;2,8477499999999973;3,41546;0,316082;2,8533;-1,58919;-0,622282;3,0428;0,968549;-0,226254;2,15661;-0,177338;-0,466833;2,15964;1;1;1;1
1,576;0,000787216;-0,00217313;1,1926499999999989;0,855825;-0,263441;1,2787500000000023;-1,46515;-0,000361333;-0,06850349999999994;-0,0349403;-0,0168726;-2,639987499999997;0,847165;-0,316938;-2,2830000000000013;-1,53039;0,0242734;-4,045799999999995;-0,00490496;-0,00423246;-4,026019999999996;0,754516;-0,0962619;10,10712499999999;-1,38421;-0,27019;1,7240000000000038;0,00102944;0,0132624;-2,930942499999997;0,806654;-0,175918;-0,5334999999999965;-1,44048;-0,222897;-6,586999999999989;0,25662470000000004;-0,121353;-1,0769999999999982;-0,019652799999999998;0,0336361;0,018774999999999764;0,312602;-0,00764744;0,08515499999999987;-0,0588685;0,0126126;2,8344724999999973;0,0161021;-0,088414;-1,3067250000000001;-0,296579;-0,0028336;2,822699999999997;3,4006;0,326892;2,84722;-1,59274;-0,615367;3,04028;0,957437;-0,224848;2,15603;-0,174485;-0,463629;2,16681;1;1;1;1
1,578;0,000787216;-0,00509564;-0,7306274999999993;0,85528;-0,265794;-0,5882500000000022;-1,46515;-0,000557176;-0,048960749999999956;-0,0348797;-0,0091592;1,9283499999999987;0,846439;-0,3308;-3,465500000000006;-1,53035;0,0214475;-0,7064749999999993;-0,00490496;-0,0140708;-2,4595849999999975;0,754334;-0,0828505;3,3528499999999966;-1,38457;-0,257872;3,079499999999996;0,00102944;-0,00233781;-3,900052499999996;0,806351;-0,182094;-1,544000000000004;-1,44093;-0,229541;-1,6609999999999943;0,2563807;-0,123411;-1,0124999999999957;-0,0195942;0,0337473;0,11627499999999813;0,312616;-0,00743289;0,14763250000000006;-0,0588069;0,0179023;2,3816999999999977;0,0158971;-0,0908235;-0,9377999999999993;-0,296456;0,00285121;2,8020249999999973;3,38575;0,337703;2,84113;-1,5963;-0,608452;3,03776;0,946326;-0,223442;2,15544;-0,171632;-0,460424;2,17397;1;1;1;1
